Cluster ID,Playlist ID,Playlist Title,Tracks
3,pid,name,track_name
11,4,90s,"""Tonight;Wonderwall - Remastered;""I Don't Want to Miss a Thing - From the Touchstone film;Jealousy - Remastered Single Version;Waterfalls;1979;Torn;Stay;Breathe Again;Angel;Bitter Sweet Symphony;Runaway Train;The Freshmen;White Flag;Smooth Operator - Single Version;""Tom's Diner - 7"""" Version"";Only Wanna Be With You"
20,18,SARAH,"Run Away with You;I Love You This Big;Yours;Alright;I Won't Give Up;Ride;Motivation;Kisses Down Low;Something I Need;Every Night;Lost In This Moment;Love in This Club;New Flame;My Best Friend;She's My Kind of Rain;Where The Green Grass Grows;One In A Million;DJ Got Us Fallin' In Love;Sure Thing;Bacon;Love Me Down;Supawifey;Love On The Brain;Halo;(Everything I Do) I Do It For You;Iris;Give It to Me;Tenerife Sea;Truly Madly Deeply;God Gave Me You;Bad Things (with Camila Cabello);Only U - Album Version (No Intro);Fourth Of July;Animal;Promise;Mad Love;My Girl;Like You;They Don't Know;Earned It (Fifty Shades Of Grey);Weight of Love;In Vein;Prisoner;Drunk in Love;Talk Dirty (feat. 2 Chainz);Don't Tell 'Em;Booty;Tough Lover - Burlesque Original Motion Picture Soundtrack;Birthday Sex;She Knows;Drop It Low;FourFiveSeconds;Feeling Myself;Marvin Gaye (feat. Wale) - Remix;Fragile;Gangsta;Pony;Into You;It's You;Certain Things;""Helium - From """"Fifty Shades Darker (Original Motion Picture Soundtrack)"""""";Shape of You;F.B.G.M.;Nobody Else But You;The Business (featuring Casha);Something New (feat. Ty Dolla $ign);Simple Things (Remix);Tell Me You Love Me"
27,25,run it,Say My Name (feat. Zyra) - Hermitude Remix;Another Day in Paradise;Make You Feel Good;Feel So Close - Radio Edit;Feel So Close - Radio Edit;BO$$;Love On Me - CID Remix;Not Going Home;No Money;Missing You (feat. AC Slater & Kaleem Taylor);Afterhours feat. Diplo & Nina Sky;Show Me Love - EDX Remix / Radio Edit;O.G;Mind (feat. Kai);Takes My Body Higher (feat. Lincoln Jesser);Be Right There;Dum Dee Dum;Take Ü There (feat. Kiesza);Love More;Move Your Body (Future House);Season 2 Episode 3;Feel The Volume;Soundclash;Tell Me;Keep It 100;Promesses;Bap U;You & Me - Flume Remix;This Girl (Kungs Vs. Cookin' On 3 Burners) - Kungs Vs. Cookin' On 3 Burners;Boneless;Boy Oh Boy;Jaguar;Sex;Let Me Tell You Something;Bugatti (feat. Pusha T) - Jauz Remix;Party Up - GTA Remix;High You Are;Byob;Need You;Both (feat. Drake);Powerful (feat. Ellie Goulding & Tarrus Riley)
14,26,Winter 2014,"Stay Gold;Master Pretender;When I Get My Hands On You;Kansas City;Down On The Bottom;If Not For You;You Can't Break My Heart;Hidee Hidee Ho #11;Wild Animals;Wait So Long;Chateau Lobby #4 (in C for Two Virgins);Bored in the USA;If You Ever Want To Be In Love;Hold Back The River;All The Time;Fare Thee Well (Dink's Song);Grizzly Bear;Big Jet Plane;The Wrong Year;Lake Song;Make You Better;""Green;All The Pretty Girls;Jackie And Wilson;Come On Up To The House;Coming Home"
1,45,angst,"Dirty Little Secret;1985;The Great Escape;100 Years;Bad Day;Move Along;Hollaback Girl;Sk8er Boi;The Middle;The Anthem;Holiday/Boulevard Of Broken Dreams;In Too Deep;Girlfriend (German Version - Explicit) - German Version - Explicit;Shake It;It Ends Tonight;Over My Head (Cable Car);My Own Worst Enemy;I'm Just A Kid;Absolutely (Story of a Girl) - Radio Mix;Semi-Charmed Life;Basket Case;Nine In The Afternoon - Radio Mix;Complicated;Somebody Told Me;DONTTRUSTME - Explicit Album Version;How Far We've Come;Island In The Sun;Slide;Hanging By A Moment;The Reason;Lips Of An Angel;Say It Ain't So;You And Me;Inside Out;Chasing Cars;You Found Me;Wherever You Will Go;Push;Superman (It's Not Easy);Collide;Breakeven;I'll Be;You're Beautiful;The Scientist;Human;Free Bird;Sweet Home Alabama;Stairway To Heaven;More Than a Feeling;Juke Box Hero;Cold As Ice - Single / LP Version;Hotel California - Remastered;Brown Eyed Girl;Bohemian Rhapsody - Remastered 2011;Don't Stop Me Now - Remastered;Come As You Are;Sweet Caroline;Sweet Child O' Mine;Paradise City;Dream On;""I Don't Want to Miss a Thing - From the Touchstone film;American Pie;Jumper - 1998 Edit;Unwell;For the First Time;All The Small Things;Chop Suey!;Last Resort;Uprising;Numb;Rape Me;Use Somebody;Toxicity;How You Remind Me - LP Mix;High School Never Ends - Main Version - Explicit;Hurt"
47,79,Dope,The Humpty Dance;Hip Hop Hooray;O.P.P.;Woo Hah!! Got You All In Check - Explicit LP Version;The Choice Is Yours (Revisited);I Wanna Rock;Buggin' Out;Know The Ledge;The World Is Yours;Scenario - LP Mix;Home Is Where the Hatred Is;Rebirth of Slick (Cool Like Dat);Rebel Without A Pause;Slam;Let's Play House;Bitch Betta Have My Money
9,81,rap,Swimming Pools (Drank) - Extended Version;All Of The Lights;Mercy;6 Foot 7 Foot;Look At Me Now;Ayy Ladies;5 O'Clock;Teach Me How to Dougie;Pursuit Of Happiness (nightmare);Heart Of A Lion (Kid Cudi Theme Music);Love The Way You Lie;Roll Up;Buy U a Drank (Shawty Snappin');My Last;Headlines;How To Love;No Hands (feat. Roscoe Dash and Wale) - Explicit Album Version;Booty Wurk (One Cheek At a Time);The Motto;Faded;Mirror;She Will;Blunt Blowin;How To Love;Right Above It;I'm On One;No Love;MegaMan;A Milli;Drop The World;President Carter;Nightmares Of The Bottom;John;I'm Goin In;Lollipop;Bill Gates;The Motto (Drake feat. Lil Wayne Tribute) [Karaoke;Two Shots;Gonorrhea;Down;Intro;I'm Single;The Motto (Drake feat. Lil Wayne Tribute) [Karaoke;Rock 'n Rollin' - Feat. Tech N9ne;Otis;In Da Club;SexyBack;Lose Yourself - Soundtrack Version;Gold Digger;Ridin';Otis;Daddy's Lambo;The Real Slim Shady;When I'm Gone;So Bad;Crack A Bottle;Kill You;Kim;Just Lose It;FACK;I'm Back;FACK;So Bad;Honest
32,94,relax,"Let It Go;All the Little Lights;Breakeven;7 Years;Hallelujah;A Drop In The Ocean;The Scientist;Big Yellow Taxi;How to Save a Life;fOoL fOr YoU;Sunrise;I See Fire;Lego House;18;""Me;I Was Made For Loving You;Unbreakable Smile;Sweet Caroline;Brother - Acoustic;Two Is Better Than One;Beautiful;Crazier;Safe & Sound - from The Hunger Games Soundtrack;Invisible;Here Comes The Sun - Remastered;Skyscraper;Burning House;Need You Now;Hey There Delilah;Heartbeat;Cat's In The Cradle;Fly Me To The Moon;Wanted;I Won't Give Up;FourFiveSeconds;Answering Bell;Say My Name;Try;oui;Still Worth Fighting;I'm Like A Bird - Acoustic Version;Forever Young;True Colors (Glee Cast Version);Smile (Glee Cast Version) - Cover of Lily Allen Song;Fix You;Chasing Cars;When The Stars Go Blue;That's What's Up;Girl Crush;Telephone Line;More Than A Band;Fall For You;Drops of Jupiter;All You Ever;YOUTH;679;The Man Who Can't Be Moved;Ride;Collide - Acoustic Version;Little Do You Know;Complicated;Drops of Jupiter;Yellow;Over My Head (Cable Car);Beautiful Day;Ordinary Girl;There She Goes;The Fighter - feat. Ryan Tedder;Army Of One;Carolina In My Mind;Airplanes (feat. Hayley Williams of Paramore) - Explicit Album Version;Big Girls Don't Cry (Personal);The Lazy Song;There Are Worse Things I Could Do;Stressed Out;You'll Miss Me Someday;We Could Be Anything (Black & White);Apologize;Miles On My Heart;I'm Still Here;You Are In Love;Chivalry Is Dead;Capsize;All Apologies;Winter Song;Last Text;Love Someone;100 Years;She Is Love;XO;Everglow;Gravity;Piano Man;Vienna;When I Look to the Sky;Endlessly;You're My Best Friend - Remastered 2011;Lovely Day;Beautiful Thing;Light The Sky;May We All;Come First;Up and Up;Ophelia;The Way I Am;Rivers And Roads;I Was Made For Loving You;What Would I Do Without You;Banana Pancakes;All I Want;I Love You Will Still Sound The Same;Sleep On The Floor;Stubborn Love;Need The Sun To Break;I Got You;The Girl;Flowers In Your Hair;You And Me;Make You Feel My Love;Bloom - Bonus Track;Seasons Of Love (Glee Cast Version);Romantic - NOTD Remix;Sweet Creature;Malibu"
45,108,The Piano Guys,"Angels We Have Heard on High;""O Come;Good King Wenceslas;Carol of the Bells / God Rest Ye Merry Gentlemen;Where Are You Christmas;Let It Snow / Winter Wonderland;""Still;We Three Kings;Away in a Manger;Christmas Morning;Winter Wind;Silent Night;Begin Again;Rockelbel's Canon (Pachelbel Canon in D);Mission Impossible;Lord of the Rings;Berlin;All of Me;Just the Way You Are;Waterfall;Charlie Brown Medley;Me and My Cello (Happy Together);Twinkle Lullaby;More Than Words;Can't Help Falling in Love;Begin Again (feat. Megan Nicole and Alex Goot);Titanium / Pavane;Peponi (Paradise);Code Name Vivaldi;Beethoven's 5 Secrets;Over the Rainbow / Simple Gifts;Cello Wars;Arwen's Vigil;Moonlight;A Thousand Years;Michael Meets Mozart;The Cello Song;Rolling in the Deep;What Makes You Beautiful;Bring Him Home;Without You;Nearer My God to Thee;Let It Go;Kung Fu Piano: Cello Ascends;Don't You Worry Child (Instrumental);Don't You Worry Child (feat. Shweta Subram);Home;Berlin;Begin Again (feat. Megan Nicole and Alex Goot);Begin Again;We Three Kings;""O Come;Lord of the Rings;Arwen's Vigil;Titanium / Pavane;All of Me;Carol of the Bells / God Rest Ye Merry Gentlemen;Cello Wars;Charlie Brown Medley;Code Name Vivaldi;Me and My Cello (Happy Together);Michael Meets Mozart;Moonlight;Over the Rainbow / Simple Gifts;Peponi (Paradise);Rock Meets Rachmaninoff;Rockelbel's Canon (Pachelbel Canon in D);Rolling in the Deep;Rolling in the Deep (vocal version)"
