Cluster ID,Playlist ID,Playlist Title,Tracks
7,pid,name,track_name
4,0,Throwbacks,"Lose Control (feat. Ciara & Fat Man Scoop);Toxic;Crazy In Love;Rock Your Body;It Wasn't Me;Yeah!;My Boo;Buttons;Say My Name;Hey Ya! - Radio Mix / Club Mix;Promiscuous;Right Where You Want Me - Radio Edit Version;Beautiful Soul;Leavin';Me & U;Ice Box;Sk8er Boi;Run It!;Check On It - feat. Bun B and Slim Thug;""Jumpin';Soak Up The Sun;Where Is The Love?;Stacy's Mom;Just The Girl;Yo (Excuse Me Miss);Year 3000;Lip Gloss;Everytime We Touch - Radio Edit;Whatcha Say;Miss Independent;Party In The U.S.A.;The Great Escape;Replay;Forever;Your Love Is My Drug;Closer;One Less Lonely Girl;Paper Planes;Mr. Brightside;All The Small Things;Beep;Somebody To Love;Dirty Little Secret;Baby;A Thousand Miles;Livin on Sunday;See You Again;How Do You Sleep? - Featuring Ludacris;This Is Me;My Happy Ending;Check Yes Juliet;The Great Escape"
4,2,korean ,"Like You;GOOD (feat. ELO);Inferiority Complex (feat. Eunha);Ordinary Love;Spring Day;Ah-Choo;BREATHE;FXXK WIT US;I Will Show You;Take Me;꺼내 먹어요 (Eat);No Make Up;Oh NaNa (Hidden. HUR YOUNG JI);Don't Recall;양화대교 (Yanghwa Brdg);Some (feat.Geeks Lil Boi);Me Like Yuh;사실은 The Truth Is;Solo (feat. Hoody);Boys and Girls (feat. Babylon);I will go to you like the first snow;Rose;Aquaman;Just One Day;WHISTLE - KR Ver.;The Manual;Heartstrings;See My Eyes (Heartstring OST);Can't Stop;You're So Fine;Drive (feat. Gray);Mr. Chu;NoNoNo;Dream;두근거려 (Beautiful);Ring My Bell;It's Definitely You;LAST DANCE;FXXK IT;Your Eyes (feat. Jay Park);As If It's Your Last;""Untitled;OUTRO: Divina Commedia - KR Ver.;""EYES;Wedding Dress;200%;STAY - KR Ver.;21st Century Girl;전야 前夜 The Eve;Hola Hola;Roll Deep;DINOSAUR;Ko Ko Bop;That Girl (Feat. Loco);Yacht (K) [feat. Sik-K];Hold Me Tight;Cliché;What U do?;Anck Su Namum;Call You Bae;Intro: Serendipity;DNA;dimple;MIC Drop"
20,5,Wedding,Teach Me How to Dougie;Party In The U.S.A.;Shots;Ice Ice Baby;Shout - Parts 1 & 2;Low (feat T-Pain) - Feat T-Pain Album Version;The Time (Dirty Bit);OMG;Thriller;Baby Got Back;Yeah!;Raise Your Glass;Cha Cha Slide - Original Live Platinum Band Mix;Sweet Caroline;Cupid Shuffle;Just Dance;Evacuate The Dancefloor;One More Time;Just Dance;Club Can't Handle Me (feat. David Guetta) - Feat. David Guetta;Give Me Everything;Party Rock Anthem;We Found Love;Marry Me;Forever;Starships;At Last - Single Version;Play That Funky Music;Tootsie Roll;The Way You Make Me Feel - Single Version;The Time (Dirty Bit);Miami;Billie Jean;Is This Love - Montmartre Remix;Marry Me;Thinking Out Loud;Marry You;I Could Not Ask For More;Lucky;Kiss Me;Best Day Of My Life;All My Life;Dancing in the Moonlight;I Do;Single Ladies (Put a Ring on It);You & Me;I Gotta Feeling;We Can't Stop;I Melt;Summer Nights;My Wish;Life Is A Highway;Bless The Broken Road;Payback;Mary Jane's Last Dance;Dynamite;Wasted;I Gotta Feeling;Ho Hey;Right Round - feat. Ke$ha;Whistle;Good Feeling;Jump Around;Jump;Wifey - Club Mix/Dirty Version;Wasted;Wall To Wall;Beautiful People - Radio Edit;Best Day Of My Life;This Is How We Roll;Love More;Rather Be (feat. Jess Glynne);Classic;Boom Clap;Summer;Shower;Problem;Can't Hold Us - feat. Ray Dalton;Timber;Bittersweet Symphony
43,12,relax,New Soul;Let Her Go;Stolen Dance;I Know There's Gonna Be (Good Times) [feat. Popcaan];Hold Back The River;Are You With Me - Radio Edit;So High (feat. Ghost Loft);It's Not Unusual;Scars To Your Beautiful
8,20,mixtape,Crazy;Love Scars;Iced Out (feat. 2 Chainz);44 Bars;XO TOUR Llif3;Molly;Bless Yo Trap;Woke Up;Phantom;Glock In My Benz;Ski Mask;Different Color Molly;Wokhardt;Flex Like Ouu
28,22,fall '17,"Drew Barrymore;Church;Coffee (F***ing);PRBLMS;Drunk in Love;Garden (Say It Like Dat);Obi Wan;Might Be;Too Good At Goodbyes;Feels;New Rules;Feel It Still;Mi Gente;Silence;I Like Me Better;Attention;Cross My Mind;Born Again;Another Day in Paradise;Instinct (feat. MadeinTYO);Coaster;Back to You (feat. Bebe Rexha & Digital Farm Animals);Glorious (feat. Skylar Grey);Strip That Down;What Lovers Do (feat. SZA);More Than You Know;Friends (with BloodPop®);What About Us;Without You (feat. Sandro Cavazza);Dusk Till Dawn - Radio Edit;""Let Me Go (with Alesso;Your Song;Sweet Talk;Now Or Never;Maybe;Back To You;Cherry Hill;Tennis Court;Sky Walker;Surprise Party (feat. Blackbear);Down In The Valley;Build it Up"
8,28,Yeet,"Whatever You Like;Touch The Sky;Comin Out Strong;The Show Goes On;Keep It Real;She Wanna Party (feat. Millie Go Lightly);F With U;Don't Quit;goosebumps;wokeuplikethis*;Butterfly Effect;Despacito (Featuring Daddy Yankee);Ni**as In Paris;Despacito - Remix;iSpy (feat. Lil Yachty);DNA.;HUMBLE.;Trophies;XO TOUR Llif3;Mask Off;I'm On Fire (Beam Me Up) (feat. Renzo);$ave Dat Money (feat. Fetty Wap & Rich Homie Quan);A Milli;6 Foot 7 Foot;Forever;Not Afraid;Right Above It;Stronger;FML;pick up the phone;Do U Love Me;Relationship (feat. Future);On Fire;Trap Paris (feat. Quavo & Ty Dolla $ign);Goldie;Whatever You Need (feat. Chris Brown & Ty Dolla $ign);It's Secured;GOD.;Love Me;Promise;wonderful;Battle Scars;POWER;On Everything;Wyclef Jean;No Option;Father Stretch My Hands Pt. 1;Whatever;Digits;The Man;Who (feat. Young Thug);Champions;Gorgeous;Dark Fantasy;Amazing;Too Many Years;The Next Episode;Mr. Carter;Lollipop;""Know No Better (feat. Travis Scott;Buy The World;Erase Your Social;Reminder - Remix;X;President Carter;Myself;Good For It;No Complaints;NAV;The Way Life Goes (feat. Oh Wonder);Supersoaka;I8;Love U Better (feat. Lil Wayne & The-Dream);Patek Water;Drip on Me;Real Love;All Of The Lights;I Get The Bag (feat. Migos);Get Right Witcha;Get Right Witcha;Broccoli (feat. Lil Yachty)"
36,39,Country,"Drink A Beer;Crash My Party;Country Girl (Shake It For Me);Drunk On You;That's My Kind Of Night;If Heaven Wasn't So Far Away;Cowboys and Angels;Where It's At;Little Toy Guns;Two Black Cadillacs;Good Girl;Blown Away;I Drive Your Truck;Drinking class;I Don't Dance;Beachin';Barefoot Blue Jean Night;Cop Car;Somewhere In My Car;Six Foot Town;Caught Up In The Moment;8th Of November - Album Version w/o Intro;Save A Horse (Ride A Cowboy);Rollin' (The Ballad Of Big & Rich) - The Ballad Of Big & Rich Album Version;Holy Water;Something in the Water;Cowboy Casanova;One Way Ticket;Thank God For Hometowns;Girl In A Country Song;Dirt;Sippin’ On Fire;Cruise;This Is How We Roll;Sun Daze;Fake ID (feat. Gretchen Wilson);Little Toy Guns;Can't Get Away from a Good Time;House Party;Kick The Dust Up;Leave The Night On;Lie a Little Better;You Sound Good to Me;Red Dress;Lose My Mind;Mean To Me;Mind Reader;Drunk On Your Love;Lose My Mind;Shut Up And Fish;Redneck Yacht Club;International Harvester;That's What I Love About Sunday;Seein' Red;Move;""Huntin';Ball Cap;You Should Be Here"
28,51,Kevin,Radioactive;Jar of Hearts;distance;Make It Without You;the lonely;Jar of Hearts;A Thousand Years;Wrecking Ball;FU;Adore You - Remix;Adore You;When I Look At You;Can't Be Tamed;The Climb;Stay;Every Rose Has Its Thorn;Wrecking Ball;Wrecking Ball;Adore You;Adore You - Remix;Do My Thang;Drive;Wanted You More;Need You Now;Bartender;Need You Now;Am I Wrong;Midnight;One Grain Of Sand;We Found Love - Bonus;I Believe In You - Acoustic Version;Monsters;Stay - Album Version (Edited);Rather Be (feat. Jess Glynne);We Found Love;Sail;Sail;Demons;Problem;Talk Dirty (feat. 2 Chainz);Habits (Stay High) - The Chainsmokers Extended Mix;Thousand Miles;Thousand Miles;Strawberry Fields;A Drop In The Ocean;Slow Me Down;I Won't Give Up;arms;I Try;Thinking Out Loud;November Rain;Never Forget You;Mercy;Like This
